City,Date,PM2.5,PM10,NO2,NO,NH3,CO,SO2,O3,AQI,AQI_Bucket
City_24,2019-01-20,28.788692055477497,36.572319481224206,17.417875270052477,4.285677636048158,3.9705759548335626,0.7895297575691514,8.736726270815499,40.78888558672897,66.28632174598124,Moderate
City_25,2019-01-21,31.520888681843118,,24.974757842575425,8.763457471962226,3.4185401710335785,1.1599102854947563,5.549795227247651,26.396308159601997,,nan
City_0,2019-01-22,,,18.361146430159508,16.755236528171558,5.756743676199515,1.0429378251372754,12.479015260874476,42.58397041034817,,nan
City_1,2019-01-23,26.152762642769904,32.69646165964489,39.39319093967178,8.127415135152631,4.4153166535849735,0.8232921292026742,7.450465891376605,41.91319436930475,72.0021207553757,Moderate
City_2,2019-01-24,37.41559605153305,45.01022894609485,21.954142493970064,12.080757786370983,2.5379433267874436,1.2499179842830124,10.32070030430434,41.94947501395092,85.80826335005113,Moderate
City_3,2019-01-25,10.51088035443643,,2.5523915830915067,10.138643396940457,8.877051084680692,1.0116313991068098,6.161312686489566,41.469969172886984,22.297956500418614,Moderate
City_4,2019-01-26,40.54639455831202,67.7783455422015,-0.1913560248392565,16.48129206468404,3.4171836680749097,1.251702944590218,8.27233477967724,33.47611813876859,80.99711110420442,Moderate
City_5,2019-01-27,6.696584273615756,10.474691837901606,-0.9007722848063671,2.0763849089353936,3.0127345760299713,0.7073589799895328,5.596196196266165,45.91609134100357,12.942782404828328,Moderate
City_6,2019-01-28,26.11981908977135,37.64951049506678,34.26956136330912,13.679816018613884,4.515728463641245,1.2998415004024504,8.966779866047627,33.12344205713338,,nan
City_7,2019-01-29,23.173115003094928,46.18309184711335,7.727435329398337,9.005505351287013,7.505717138315828,1.150298670804184,10.411484285490854,29.254090859917408,50.20994767088902,Moderate
City_8,2019-01-30,12.26764770728616,,,14.62442096959704,0.6665299137527674,1.359270899338571,6.51560217342634,46.746337043314334,,nan
City_9,2019-01-31,19.72430792121537,25.65190911776384,,5.9035894694984234,7.339767229150898,1.2932291502149016,6.346976241839977,49.36430600890807,,nan
City_10,2019-02-01,12.206491225038874,18.70139359890861,,10.121965349314193,3.1770529970873937,0.9745139797876261,9.070454655391886,46.061980999477655,,nan
City_11,2019-02-02,8.5218967432406,14.64980135081816,31.576078050735543,9.48746644543658,5.529050480216508,0.9503876378070054,5.5249520900606335,37.928051385375596,32.83183251184897,Moderate
City_12,2019-02-03,15.136487302275933,27.045764077249626,27.374553056357893,4.987822643397937,3.647986076552399,1.5349092977772827,3.4461689379935456,20.60534296083034,43.96025113273081,Moderate
City_13,2019-02-04,8.304595960262333,12.399573326405966,-15.645946141714248,3.5979349352651813,8.983833708004012,0.9128294591854124,9.059589255203708,54.816901708869764,8.786218849667542,Moderate
City_14,2019-02-05,26.00367752463703,,20.145621387272648,7.097943190684288,5.2492401732847025,1.2245301096513532,7.676908470140197,20.449025592113653,62.08016574291038,Moderate
City_15,2019-02-06,8.0039214647901,10.399655320299916,31.376547010951466,10.649655644974997,3.5838168993175277,0.8855839023430774,7.613421825678264,45.86061393418882,31.696116435055934,Moderate
City_16,2019-02-07,35.50173677033994,52.02602370758751,49.604242161324976,6.215438878477536,4.3978173563246195,0.4414350759587053,9.56321124374372,61.102368511391234,95.80559462134237,Moderate
City_17,2019-02-08,7.8054073667674135,13.840131070394268,50.296864248737464,8.34963218486091,5.1792741498033745,0.631798270658214,9.982251057291235,41.494664479431044,40.75924685790356,Moderate
City_18,2019-02-09,,,4.552742296221151,0.5710132275821456,5.355353215524401,1.121776265458595,7.516994325238404,42.91233044598465,,nan
City_19,2019-02-10,12.18635975554679,22.78566760211435,19.754120510308404,8.14675039758135,5.877524967042642,1.2103395098815313,4.631991784130143,43.793209496135006,34.249779766247784,Moderate
City_20,2019-02-11,57.98111668273024,,1.5082777943800318,15.117933233125033,4.99719078463537,1.1227640227660483,6.084239590486562,41.98167339659985,116.7163722626505,Poor
City_21,2019-02-12,26.160011246298268,35.0416849351677,500.0,13.525901629850415,2.245675166782568,1.3437848504180507,9.754891791396169,63.5061348394051,,nan
City_22,2019-02-13,16.955850863718602,,40.19284312222826,9.565390314864283,4.3194646581966785,1.1173780465702388,8.409207990334945,31.56835147271417,54.00812328855133,Moderate
City_23,2019-02-14,29.93341912884727,,,11.218263625070817,6.2133167496817165,0.7674295880997746,6.350721902727559,30.312733533869004,,nan
City_24,2019-02-15,3.7219440361168004,4.479085148534617,27.49142291890315,5.8586980220292135,3.6602343872419985,1.1782906544421292,5.646840542494629,36.724989331738115,21.189599531685175,Moderate
City_25,2019-02-16,19.404269676809083,31.112189746252486,,18.122193416457,6.345562559396755,1.0508823882789888,9.853468430767782,57.40831592581509,,nan
City_0,2019-02-17,99.28667197395595,,43.16987792140208,20.338812532569527,5.0634362659156205,0.8273325985151383,7.335042783313834,34.23123391021433,220.15828290861293,Very Poor
City_1,2019-02-18,22.328797322289535,38.54650258435902,42.37067044984182,10.824118153529868,4.564519686467021,1.1417557904400584,10.258150336316408,44.302982517907964,65.84292986949998,Moderate
City_2,2019-02-19,21.206983447487897,31.978645654205145,31.850197896733896,22.953429180307463,7.388287785079185,1.0238110498052337,10.638007392315684,50.710085412486485,58.33906584334274,Moderate
City_3,2019-02-20,,,19.76157550728756,6.599088142323289,1.523737111231437,0.8184998347337957,7.0614807491444465,47.78983619925112,,nan
City_4,2019-02-21,,,36.50687248026336,3.744603799655235,3.649358203470701,0.9466402679311059,10.848942454508295,50.180738415630316,,nan
City_5,2019-02-22,4.0634267539473985,5.052598391501497,37.240628578826716,6.45188122952941,7.464857419357552,1.4240701406626424,8.4152292633858,54.17986369244125,,nan
City_6,2019-02-23,5.228575209954977,9.897360045681715,22.140437956120604,8.902548674625047,8.660098326307068,1.414266344820894,8.803274712752119,43.08231709691927,21.527369397970254,Moderate
City_7,2019-02-24,23.765454457757215,,19.73126621748638,21.560332756014816,9.5719849693434,1.0564432417811624,1.433752714664129,35.42951101678264,57.39654202425762,Moderate
City_8,2019-02-25,11.337306527675164,18.416095095343564,41.99969904337315,8.594204362970203,5.100711060676607,1.0171801473661857,5.087236105029636,41.472188905604945,,nan
City_9,2019-02-26,,,49.9617416315441,5.7017209359798935,5.915794759231086,0.5700862038208477,5.2499169083676795,36.609465388705665,,nan
City_10,2019-02-27,15.609200063638655,25.87992353463414,13.759063286278506,5.507705702112816,6.634855654471334,1.515809534009885,7.044035832789292,65.21551981709065,38.097931770416565,Moderate
City_11,2019-02-28,,,21.049349868280384,15.700110560216402,7.550150544316568,1.3109025662103901,8.343053022961334,34.67343347048717,,nan
City_12,2019-03-01,7.283335035093927,,30.26399614682047,14.986508741545181,5.626183869349522,1.225585471211298,8.465750975122921,44.83141004479641,29.69866814359809,Moderate
City_13,2019-03-02,2.226117828508696,2.889338608850434,32.298984966229156,7.572609068231948,6.852297846892133,0.3175807848728083,8.857240840373757,24.991344008633586,,nan
City_14,2019-03-03,16.654818436973944,,17.164504611380586,0.6210794196142233,5.919547600889044,1.0122767951967389,5.945166226201487,41.32818393121412,41.891889179638184,Moderate
City_15,2019-03-04,17.27555848446542,32.89756798239614,,4.357032276453577,6.044447883816753,0.9618613875042736,10.074088891324514,37.12896144568723,,nan
City_16,2019-03-05,14.302435424557586,28.309906950177766,31.331428983177567,18.606219187497715,3.1632615261998405,1.2048446314901795,13.427865330654772,46.75685385844429,,nan
City_17,2019-03-06,47.61287611257593,74.01143530059356,32.97075112705829,13.444039422747352,4.341572561247552,0.8646907559362611,6.94002533765262,47.01753035364663,,nan
City_18,2019-03-07,52.395246376877814,,51.38326122267631,10.327306877791527,3.954461603844361,0.9304869350639443,6.008995497699055,54.16998472293326,130.4821233650938,Poor
City_19,2019-03-08,,,18.26407562133115,19.34416586575529,2.6222090928429567,1.185823881686411,5.9440045282673815,53.37569334148321,,nan
City_20,2019-03-09,3.640951563462802,5.950405066558876,23.67352185336583,19.791631364057583,1.6967895515781692,0.7679264898733964,8.256403479591475,39.33695071209969,19.11866405360852,Moderate
City_21,2019-03-10,,,6.200166564675568,9.820301990193506,4.152745002815703,0.827787194977204,6.422710671160988,30.55613857497614,,nan
City_22,2019-03-11,,,22.414742916196328,9.912141197341667,4.472235347127481,1.0579979919282885,2.80901476075037,31.728936503773205,,nan
City_23,2019-03-12,25.726285623703884,34.375057416330975,2.666087140969559,7.089766589439616,5.210074152055684,1.4015457110048721,3.6297443826449842,43.0273797602198,52.78561481789255,Moderate
City_24,2019-03-13,44.04376503448184,,36.21774031289758,8.576983562574325,6.111475681680281,1.2425409211670042,11.060570418402333,41.57786113387096,106.19640022541246,Poor
City_25,2019-03-14,,,31.299951251049883,2.568375120999394,5.376244487211644,1.3226212206797494,11.845382120370125,42.579265907812854,,nan
City_0,2019-03-15,100.18358059923418,121.8007082524462,,2.5480681190797005,4.486177644938848,1.0189950418645872,12.799668763873925,34.64889693663518,,nan
City_1,2019-03-16,,,23.49364438273228,1.3867056554704926,3.16974736844625,1.4485234071348925,8.67891331633813,54.37237431312026,,nan
City_2,2019-03-17,36.57548992008437,71.0993741154564,,15.421685034597223,6.754138195002436,0.47764527264960727,5.027283476138566,25.27316177680114,,nan
City_3,2019-03-18,5.20761430752682,,7.96305869665153,2.1929888854371837,4.796355565421197,1.6066717655204041,6.685951552528454,34.09534818348942,,nan
City_4,2019-03-19,,,28.062518011787848,19.749811493530775,4.132420409986181,1.6455276925540108,3.525837095060455,29.228928913691334,,nan
City_5,2019-03-20,67.56532565666747,105.46614619199991,35.492647096881164,6.348110544002974,4.627091435173462,1.1369849048610672,3.4103240313740772,37.910268103233506,,nan
City_6,2019-03-21,16.301875158572866,22.75872555345277,-1.7341111611086246,18.686749533912682,3.5345113052905845,1.2496787912306537,8.765788131688181,52.465664093979576,31.73669473659142,Moderate
City_7,2019-03-22,39.32805312125484,,,8.174728285672627,3.938652153177787,0.9886000407984165,9.617034648221056,37.12246096850782,,nan
City_8,2019-03-23,24.277847546772445,,,2.1690661453976148,3.875083373419624,0.937129491077999,13.875120667178729,41.01477335773925,,nan
City_9,2019-03-24,,,23.236082742227012,16.418894490327347,4.425325163999062,0.8167388873906988,7.750719271442012,46.64242856425236,,nan
City_10,2019-03-25,59.80446118597393,93.23427081185093,,17.009328138166126,6.31150991363618,0.985296395120673,3.926495567583196,36.64683641968572,,nan
City_11,2019-03-26,16.621099463511396,24.933160426525802,46.46869868935022,5.469744998664946,5.814224137081216,1.166780042681711,7.634238848734903,43.82627664261244,56.4765482716979,Moderate
City_12,2019-03-27,4.8327202793050175,5.945661415005841,7.643184187714787,8.341738667012747,8.093474814561567,1.1259651541490265,7.152622402659797,42.50755751832039,13.487032652467429,Moderate
City_13,2019-03-28,10.563534475945048,,0.24715162051926143,5.471020317195104,7.4234581842240175,1.5959809215073715,6.52630496960466,28.691906860339376,21.250644762149726,Moderate
City_14,2019-03-29,31.216705460871363,40.523615808038,27.000282123944736,9.397366527711405,8.912843546469151,1.0300823637407657,9.031248702424625,35.35684605448458,75.93355198371509,Moderate
City_15,2019-03-30,27.561153105433952,,18.794455299687655,10.539145737204274,6.118316959341659,0.5533514315964909,4.356582412681917,43.54585613076743,64.51953386071173,Moderate
City_16,2019-03-31,5.73365615580747,9.453017315147028,2.4309215700410034,8.243084704422857,6.086210444747061,1.493293186367025,8.392164298477885,52.82192025657285,12.682773096635442,Moderate
City_17,2019-04-01,11.251776018182582,14.391155267787637,32.88722798732274,0.9055430230457351,4.025168444725729,0.6337137165220693,9.954689797158437,52.81260292258178,38.94716603002654,Moderate
City_18,2019-04-02,,,-4.87248593674519,7.095603424549889,6.652029794990997,0.8321827223483728,12.25921331069589,60.95487030433328,,nan
City_19,2019-04-03,14.993613214183336,23.75604528430937,9.456385411253125,13.517593817770209,3.6877661399138213,1.0815229424052708,8.931127547107817,44.8545715595446,,nan
City_20,2019-04-04,,,16.37172594368823,8.955502287020419,2.059088951236843,1.1251525246789673,11.129361351557831,35.86685445315627,,nan
City_21,2019-04-05,,,37.0333358823271,8.362796862191471,8.05264678449551,0.5663685043208344,6.668311879081716,39.36047668121675,,nan
City_22,2019-04-06,11.213423773220415,13.496019568311977,,5.346117274846176,2.501636810734657,0.776058329087914,7.087129177762324,38.86235181703057,,nan
City_23,2019-04-07,37.23415956515323,,,6.949743154011917,5.877703579191197,0.5557652616182396,12.043541123646925,35.92119786764155,,nan
City_24,2019-04-08,38.37081132432154,53.28607533165623,22.70089314306651,17.044740532909803,3.2393372543332752,1.1865139189967682,3.8852467251085523,43.829553434621594,,nan
City_25,2019-04-09,,,-11.409623671927342,4.301113715989461,7.253335245583667,1.3550139654108657,6.7905790932632195,44.29488496614147,,nan
City_0,2019-04-10,14.678269918873804,,30.862795318278376,13.604115483426147,7.525899971541392,0.6334485867260459,11.385338920177897,28.262425030575045,44.7879374968868,Moderate
City_1,2019-04-11,22.464571082302104,34.25297871702716,47.0586060883692,10.235276104517622,6.058355614846372,1.2986979859143595,7.366664855742468,50.881700477746264,68.45844520878882,Moderate
City_2,2019-04-12,10.451441526694982,15.928220351052897,43.506856117203526,11.22405331560701,7.492729418952399,1.2792336232973989,7.143193904386238,21.63196394925561,42.65631111199173,Moderate
City_3,2019-04-13,8.024780641629057,,31.944235146155798,6.338218594926911,5.014674151662246,0.802278763026549,7.204003650300463,37.775180470762926,32.02167885633601,Moderate
City_4,2019-04-14,9.467103812971061,16.108633219815964,7.157458534923212,8.241113169760414,9.4683493616521,0.405226289239652,8.351455324541737,51.49315273056193,22.512936893403726,Moderate
City_5,2019-04-15,12.087229340255176,16.285270942162725,17.120394945573775,9.971399099140212,6.492330466985814,0.6786231942415812,11.258251525757723,46.07391426798322,32.73465615329724,Moderate
City_6,2019-04-16,7.918651769140084,10.184584249996313,54.00721598118512,7.396665176954019,3.1988968807526135,0.8214227239273623,10.772694554969641,36.43026174022945,42.840911528872724,Moderate
City_7,2019-04-17,22.865921252616108,35.4442247278808,3.7490569800379934,11.657160520182746,5.1392134174882775,1.4625012540427582,8.034371724496882,59.68823513450983,47.60637099525121,Moderate
City_8,2019-04-18,36.0091307782872,59.4821396510757,7.7823815777442125,12.287195080615355,4.694995947569864,0.9645092274951337,11.277165702472388,35.59926497693822,75.90945234544651,Moderate
City_9,2019-04-19,,,,20.863533118099603,4.499151883124679,0.6979516072029088,9.02537888998921,19.980490309517194,,nan
City_10,2019-04-20,,,18.53261132791708,11.390950146811857,1.685721544201586,1.0443545664855822,10.577360503462494,44.52739688344435,,nan
City_11,2019-04-21,16.844957667362348,24.336826659634035,7.2736731669306725,0.43878672240581285,5.77372908888692,0.6113956987403253,4.914891577721006,22.214864445566043,37.326751918190034,Moderate
City_12,2019-04-22,26.395853896122965,37.19277598539044,47.91956768084523,15.8150954041934,2.228494042118895,1.1543020150619048,13.21565820029919,31.685514715585292,76.75149163266855,Moderate
