country,year,iso_code,population,gdp,biofuel_cons_change_pct,biofuel_cons_change_twh,biofuel_cons_per_capita,biofuel_consumption,biofuel_elec_per_capita,biofuel_electricity,biofuel_share_elec,biofuel_share_energy,carbon_intensity_elec,coal_cons_change_pct,coal_cons_change_twh,coal_cons_per_capita,coal_consumption,coal_elec_per_capita,coal_electricity,coal_prod_change_pct,coal_prod_change_twh,coal_prod_per_capita,coal_production,coal_share_elec,coal_share_energy,electricity_demand,electricity_demand_per_capita,electricity_generation,electricity_share_energy,energy_cons_change_pct,energy_cons_change_twh,energy_per_capita,energy_per_gdp,fossil_cons_change_pct,fossil_cons_change_twh,fossil_elec_per_capita,fossil_electricity,fossil_energy_per_capita,fossil_fuel_consumption,fossil_share_elec,fossil_share_energy,gas_cons_change_pct,gas_cons_change_twh,gas_consumption,gas_elec_per_capita,gas_electricity,gas_energy_per_capita,gas_prod_change_pct,gas_prod_change_twh,gas_prod_per_capita,gas_production,gas_share_elec,gas_share_energy,greenhouse_gas_emissions,hydro_cons_change_pct,hydro_cons_change_twh,hydro_consumption,hydro_elec_per_capita,hydro_electricity,hydro_energy_per_capita,hydro_share_elec,hydro_share_energy,low_carbon_cons_change_pct,low_carbon_cons_change_twh,low_carbon_consumption,low_carbon_elec_per_capita,low_carbon_electricity,low_carbon_energy_per_capita,low_carbon_share_elec,low_carbon_share_energy,net_elec_imports,net_elec_imports_share_demand,nuclear_cons_change_pct,nuclear_cons_change_twh,nuclear_consumption,nuclear_elec_per_capita,nuclear_electricity,nuclear_energy_per_capita,nuclear_share_elec,nuclear_share_energy,oil_cons_change_pct,oil_cons_change_twh,oil_consumption,oil_elec_per_capita,oil_electricity,oil_energy_per_capita,oil_prod_change_pct,oil_prod_change_twh,oil_prod_per_capita,oil_production,oil_share_elec,oil_share_energy,other_renewable_consumption,other_renewable_electricity,other_renewable_exc_biofuel_electricity,other_renewables_cons_change_pct,other_renewables_cons_change_twh,other_renewables_elec_per_capita,other_renewables_elec_per_capita_exc_biofuel,other_renewables_energy_per_capita,other_renewables_share_elec,other_renewables_share_elec_exc_biofuel,other_renewables_share_energy,per_capita_electricity,primary_energy_consumption,renewables_cons_change_pct,renewables_cons_change_twh,renewables_consumption,renewables_elec_per_capita,renewables_electricity,renewables_energy_per_capita,renewables_share_elec,renewables_share_energy,solar_cons_change_pct,solar_cons_change_twh,solar_consumption,solar_elec_per_capita,solar_electricity,solar_energy_per_capita,solar_share_elec,solar_share_energy,wind_cons_change_pct,wind_cons_change_twh,wind_consumption,wind_elec_per_capita,wind_electricity,wind_energy_per_capita,wind_share_elec,wind_share_energy
Antigua and Barbuda,1994,ATG,66860.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,7.054,0.123,27909.777,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,1.866,,,,,,,,,,,,,,,,,,,,,,,,
Antigua and Barbuda,1995,ATG,68210.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,6.615,0.123,29167.164,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,1.989,,,,,,,,,,,,,,,,,,,,,,,,
Antigua and Barbuda,1996,ATG,69629.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,0.268,0.005,28649.453,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,1.995,,,,,,,,,,,,,,,,,,,,,,,,
Antigua and Barbuda,1997,ATG,71071.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,2.773,0.055,28846.434,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,2.05,,,,,,,,,,,,,,,,,,,,,,,,
Antigua and Barbuda,1998,ATG,72430.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,0.0,0.0,28305.189,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,2.05,,,,,,,,,,,,,,,,,,,,,,,,
Antigua and Barbuda,1999,ATG,73681.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,0.0,0.0,27824.682,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,2.05,,,,,,,,,,,,,,,,,,,,,,,,
Antigua and Barbuda,2000,ATG,74929.0,,,,,,0.0,0.0,0.0,,666.67,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.15,2001.895,0.15,,4.201,0.086,28510.771,,,,2001.895,0.15,,,100.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.1,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,,0.0,,,,,2001.895,0.15,,,0.0,0.0,0.0,100.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,2001.895,2.136,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
Antigua and Barbuda,2001,ATG,76082.0,,,,,,0.0,0.0,0.0,,647.06,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.17,2234.431,0.17,,0.0,0.0,28078.699,,,,2234.431,0.17,,,100.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.11,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,,0.0,,,,,2234.431,0.17,,,0.0,0.0,0.0,100.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,2234.431,2.136,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
Antigua and Barbuda,2002,ATG,77049.0,,,,,,0.0,0.0,0.0,,684.21,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.19,2465.963,0.19,,7.207,0.154,29724.633,,,,2465.963,0.19,,,100.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.13,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,,0.0,,,,,2465.963,0.19,,,0.0,0.0,0.0,100.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,2465.963,2.29,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
Antigua and Barbuda,2003,ATG,77896.0,,,,,,0.0,0.0,0.0,,666.67,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.21,2695.902,0.21,,5.107,0.117,30902.998,,,,2695.902,0.21,,,100.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.14,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,,0.0,,,,,2695.902,0.21,,,0.0,0.0,0.0,100.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,2695.902,2.407,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
Antigua and Barbuda,2004,ATG,78734.0,,,,,,0.0,0.0,0.0,,636.36,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.22,2794.219,0.22,,3.718,0.089,31710.818,,,,2794.219,0.22,,,100.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.14,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,,0.0,,,,,2794.219,0.22,,,0.0,0.0,0.0,100.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,2794.219,2.497,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
Antigua and Barbuda,2005,ATG,79628.0,,,,,,0.0,0.0,0.0,,666.67,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.24,3014.015,0.24,,1.529,0.038,31834.326,,,,3014.015,0.24,,,100.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.16,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,,0.0,,,,,3014.015,0.24,,,0.0,0.0,0.0,100.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,3014.015,2.535,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
Antigua and Barbuda,2006,ATG,80619.0,,,,,,0.0,0.0,0.0,,653.85,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.26,3225.046,0.26,,3.065,0.078,32406.76,,,,3225.046,0.26,,,100.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.17,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,,0.0,,,,,3225.046,0.26,,,0.0,0.0,0.0,100.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,3225.046,2.613,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
Antigua and Barbuda,2007,ATG,81716.0,,,,,,0.0,0.0,0.0,,655.17,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.29,3548.876,0.29,,4.799,0.125,33506.125,,,,3548.876,0.29,,,100.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.19,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,,0.0,,,,,3548.876,0.29,,,0.0,0.0,0.0,100.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,3548.876,2.738,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
Antigua and Barbuda,2008,ATG,82926.0,,,,,,0.0,0.0,0.0,,666.67,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.3,3617.683,0.3,,2.296,0.063,33775.395,,,,3617.683,0.3,,,100.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.2,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,,0.0,,,,,3617.683,0.3,,,0.0,0.0,0.0,100.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,3617.683,2.801,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
Antigua and Barbuda,2009,ATG,84193.0,,,,,,0.0,0.0,0.0,,666.67,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.33,3919.566,0.33,,4.772,0.134,34854.703,,,,3919.566,0.33,,,100.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.22,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,,0.0,,,,,3919.566,0.33,,,0.0,0.0,0.0,100.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,3919.566,2.935,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
Antigua and Barbuda,2010,ATG,85337.0,,,,,,0.0,0.0,0.0,,666.67,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.33,3867.021,0.33,,-3.323,-0.098,33244.883,,,,3867.021,0.33,,,100.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.22,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,,0.0,,,,,3867.021,0.33,,,0.0,0.0,0.0,100.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,3867.021,2.837,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
Antigua and Barbuda,2011,ATG,86350.0,,,,,,0.0,0.0,0.0,,666.67,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.33,3821.656,0.33,,-0.301,-0.009,32756.098,,,,3821.656,0.33,,,100.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.22,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,,0.0,,,,,3821.656,0.33,,,0.0,0.0,0.0,100.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,3821.656,2.828,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
Antigua and Barbuda,2012,ATG,87275.0,,,,,,0.0,0.0,0.0,,666.67,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.33,3781.152,0.33,,2.768,0.078,33306.035,,,,3781.152,0.33,,,100.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.22,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,,0.0,,,,,3781.152,0.33,,,0.0,0.0,0.0,100.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,3781.152,2.907,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
Antigua and Barbuda,2013,ATG,88074.0,,,,,,0.0,0.0,0.0,,666.67,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.33,3746.849,0.33,,0.003,0.0,33005.023,,,,3746.849,0.33,,,100.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.22,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,,0.0,,,,,3746.849,0.33,,,0.0,0.0,0.0,100.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,3746.849,2.907,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
Antigua and Barbuda,2014,ATG,88784.0,,,,,,0.0,0.0,0.0,,647.06,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.34,3829.519,0.34,,2.246,0.065,33476.52,,,,3829.519,0.34,,,100.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.22,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,,0.0,,,,,3829.519,0.34,,,0.0,0.0,0.0,100.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,3829.519,2.972,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
Antigua and Barbuda,2015,ATG,89421.0,,,,,,0.0,0.0,0.0,,628.57,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.35,3914.069,0.35,,2.084,0.062,33930.758,,,,3802.239,0.34,,,97.143,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.22,,,,0.0,0.0,,0.0,,,,,111.831,0.01,,2.857,,0.0,0.0,,,,0.0,0.0,,0.0,,,,,3802.239,0.34,,,0.0,0.0,0.0,97.143,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,3914.069,3.034,,,,111.831,0.01,,2.857,,,,,111.831,0.01,,2.857,,,,,0.0,0.0,,0.0,
Antigua and Barbuda,2016,ATG,89980.0,,,,,,0.0,0.0,0.0,,647.06,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.34,3778.617,0.34,,1.483,0.045,34220.047,,,,3778.617,0.34,,,100.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.22,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,,0.0,,,,,3778.617,0.34,,,0.0,0.0,0.0,100.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,3778.617,3.079,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
Antigua and Barbuda,2017,ATG,90483.0,,,,,,0.0,0.0,0.0,,628.57,,,,,0.0,0.0,,,,,0.0,,0.35,3868.13,0.35,,-4.94,-0.152,32348.727,,,,3757.612,0.34,,,97.143,,,,,0.0,0.0,,,,,,0.0,,0.22,,,,0.0,0.0,,0.0,,,,,110.518,0.01,,2.857,,0.0,0.0,,,,0.0,0.0,,0.0,,,,,3757.612,0.34,,,,,,97.143,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,3868.13,2.927,,,,110.518,0.01,,2.857,,,,,110.518,0.01,,2.857,,,,,0.0,0.0,,0.0,
Antigua and Barbuda,2018,ATG,90942.0,,,,,,0.0,0.0,0.0,,638.89,,,,,0.0,0.0,,,,,0.0,,0.36,3958.567,0.36,,-0.327,-0.01,32080.172,,,,3848.607,0.35,,,97.222,,,,,0.0,0.0,,,,,,0.0,,0.23,,,,0.0,0.0,,0.0,,,,,109.96,0.01,,2.778,,0.0,0.0,,,,0.0,0.0,,0.0,,,,,3848.607,0.35,,,,,,97.222,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,3958.567,2.917,,,,109.96,0.01,,2.778,,,,,109.96,0.01,,2.778,,,,,0.0,0.0,,0.0,
Antigua and Barbuda,2019,ATG,91377.0,,,,,,0.0,0.0,0.0,,638.89,,,,,0.0,0.0,,,,,0.0,,0.36,3939.722,0.36,,3.746,0.109,33123.305,,,,3830.285,0.35,,,97.222,,,,,0.0,0.0,,,,,,0.0,,0.23,,,,0.0,0.0,,0.0,,,,,109.437,0.01,,2.778,,0.0,0.0,,,,0.0,0.0,,0.0,,,,,3830.285,0.35,,,,,,97.222,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,3939.722,3.027,,,,109.437,0.01,,2.778,,,,,109.437,0.01,,2.778,,,,,0.0,0.0,,0.0,
Antigua and Barbuda,2020,ATG,91864.0,,,,,,0.0,0.0,0.0,,628.57,,,,,0.0,0.0,,,,,0.0,,0.35,3809.98,0.35,,-3.38,-0.102,31833.912,,,,3592.267,0.33,,,94.286,,,,,0.0,0.0,,,,,,0.0,,0.22,,,,0.0,0.0,,0.0,,,,,217.713,0.02,,5.714,,0.0,0.0,,,,0.0,0.0,,0.0,,,,,3592.267,0.33,,,,,,94.286,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,3809.98,2.924,,,,217.713,0.02,,5.714,,,,,217.713,0.02,,5.714,,,,,0.0,0.0,,0.0,
Antigua and Barbuda,2021,ATG,92358.0,,,,,,0.0,0.0,0.0,,628.57,,,,,0.0,0.0,,,,,0.0,,0.35,3789.601,0.35,,3.974,0.116,32921.891,,,,3573.053,0.33,,,94.286,,,,,0.0,0.0,,,,,,0.0,,0.22,,,,0.0,0.0,,0.0,,,,,216.549,0.02,,5.714,,0.0,0.0,,,,0.0,0.0,,0.0,,,,,3573.053,0.33,,,,,,94.286,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,3789.601,3.041,,,,216.549,0.02,,5.714,,,,,216.549,0.02,,5.714,,,,,0.0,0.0,,0.0,
Antigua and Barbuda,2022,ATG,92850.0,,,,,,0.0,0.0,0.0,,611.11,,,,,0.0,0.0,,,,,0.0,,0.36,3877.221,0.36,,0.455,0.014,32896.395,,,,3661.82,0.34,,,94.444,,,,,0.0,0.0,,,,,,0.0,,0.22,,,,0.0,0.0,,0.0,,,,,215.401,0.02,,5.556,,0.0,0.0,,,,0.0,0.0,,0.0,,,,,3661.82,0.34,,,,,,94.444,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,3877.221,3.054,,,,215.401,0.02,,5.556,,,,,215.401,0.02,,5.556,,,,,0.0,0.0,,0.0,
Antigua and Barbuda,2023,ATG,93331.0,,,,,,0.0,0.0,0.0,,611.11,,,,,0.0,0.0,,,,,0.0,,0.36,3857.24,0.36,,-1.408,-0.043,32266.113,,,,3642.948,0.34,,,94.444,,,,,0.0,0.0,,,,,,0.0,,0.22,,,,0.0,0.0,,0.0,,,,,214.291,0.02,,5.556,,0.0,0.0,,,,0.0,0.0,,0.0,,,,,3642.948,0.34,,,,,,94.444,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,3857.24,3.011,,,,214.291,0.02,,5.556,,,,,214.291,0.02,,5.556,,,,,0.0,0.0,,0.0,
Antigua and Barbuda,2024,ATG,93782.0,,,,,,0.0,0.0,0.0,,594.6,,,,,0.0,0.0,,,,,0.0,,0.37,3945.32,0.37,,,,,,,,3625.429,0.34,,,91.892,,,,,0.0,0.0,,,,,,0.0,,0.22,,,,0.0,0.0,,0.0,,,,,319.891,0.03,,8.108,,0.0,0.0,,,,0.0,0.0,,0.0,,,,,3625.429,0.34,,,,,,91.892,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,3945.32,,,,,319.891,0.03,,8.108,,,,,319.891,0.03,,8.108,,,,,0.0,0.0,,0.0,
Argentina,1900,ARG,4685089.0,21508019000.0,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Argentina,1901,ARG,4855502.0,22371943000.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Argentina,1902,ARG,5036658.0,21914860000.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Argentina,1903,ARG,5229108.0,25056326000.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Argentina,1904,ARG,5428911.0,27744130000.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Argentina,1905,ARG,5636349.0,31406880000.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Argentina,1906,ARG,5851713.0,32980648000.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Argentina,1907,ARG,6075305.0,33673998000.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Argentina,1908,ARG,6307441.0,36961689000.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023,3.688,0.023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Argentina,1909,ARG,6532092.0,38819264000.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,0.012,5.341,0.035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Argentina,1910,ARG,6748544.0,41644912000.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,5.17,0.035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Argentina,1911,ARG,6956048.0,42382158000.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-33.333,-0.012,3.344,0.023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Argentina,1912,ARG,7153812.0,45863510000.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.0,0.058,11.38,0.081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Argentina,1913,ARG,7341005.0,46315956000.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.429,0.14,30.101,0.221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Argentina,1914,ARG,7533097.0,41498755000.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.526,0.244,61.754,0.465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Argentina,1915,ARG,7730214.0,41740312000.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.0,0.395,111.332,0.861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Argentina,1916,ARG,7932490.0,40529502000.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.27,0.605,184.731,1.465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Argentina,1917,ARG,8140058.0,37239178000.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.476,0.593,252.886,2.059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Argentina,1918,ARG,8354021.0,44097686000.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.734,0.221,272.86,2.279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
