iso_code,continent,location,date,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,icu_patients,icu_patients_per_million,hosp_patients,hosp_patients_per_million,weekly_icu_admissions,weekly_icu_admissions_per_million,weekly_hosp_admissions,weekly_hosp_admissions_per_million,total_tests,new_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,tests_units,total_vaccinations,people_vaccinated,people_fully_vaccinated,total_boosters,new_vaccinations,new_vaccinations_smoothed,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,total_boosters_per_hundred,new_vaccinations_smoothed_per_million,new_people_vaccinated_smoothed,new_people_vaccinated_smoothed_per_hundred,stringency_index,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,human_development_index,population,excess_mortality_cumulative_absolute,excess_mortality_cumulative,excess_mortality,excess_mortality_cumulative_per_million
AFG,Asia,Afghanistan,2022-09-24,197082.0,0.0,205.0,7794.0,0.0,1.0,4856.77,0.0,5.05,192.07,0.0,0.02,0.91,,,,,,,,,,,,,,,,,,,,,,,8473.0,,,,,206.0,6392.0,0.02,5.56,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-09-25,198283.0,1201.0,171.57,7796.0,2.0,0.29,4886.36,29.6,4.23,192.12,0.05,0.01,0.91,,,,,,,,,,,,,,,,,,,,,,,7723.0,,,,,188.0,6333.0,0.02,5.56,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-09-26,198283.0,0.0,171.57,7796.0,0.0,0.29,4886.36,0.0,4.23,192.12,0.0,0.01,0.91,,,,,,,,,,,,,,,,,,11868997.0,10917914.0,10233282.0,,,6973.0,28.86,26.55,24.88,,170.0,6274.0,0.02,5.56,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-09-27,198283.0,0.0,171.57,7796.0,0.0,0.29,4886.36,0.0,4.23,192.12,0.0,0.01,0.91,,,,,,,,,,,,,,,,,,,,,,,6837.0,,,,,166.0,6208.0,0.02,5.56,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-09-28,198283.0,0.0,171.57,7796.0,0.0,0.29,4886.36,0.0,4.23,192.12,0.0,0.01,0.91,,,,,,,,,,,,,,,,,,11881035.0,10929549.0,10245183.0,,,6700.0,28.89,26.57,24.91,,163.0,6143.0,0.02,5.56,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-09-29,198283.0,0.0,171.57,7796.0,0.0,0.29,4886.36,0.0,4.23,192.12,0.0,0.01,0.91,,,,,,,,,,,,,,,,,,,,,,,6721.0,,,,,163.0,6011.0,0.02,5.56,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-09-30,198283.0,0.0,171.57,7796.0,0.0,0.29,4886.36,0.0,4.23,192.12,0.0,0.01,0.91,,,,,,,,,,,,,,,,,,,,,,,6741.0,,,,,164.0,5879.0,0.01,5.56,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-10-01,198283.0,0.0,171.57,7796.0,0.0,0.29,4886.36,0.0,4.23,192.12,0.0,0.01,0.91,,,,,,,,,,,,,,,,,,,,,,,6762.0,,,,,164.0,5747.0,0.01,5.56,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-10-02,199272.0,989.0,141.29,7799.0,3.0,0.43,4910.74,24.37,3.48,192.19,0.07,0.01,0.91,,,,,,,,,,,,,,,,,,,,,,,6782.0,,,,,165.0,5615.0,0.01,5.56,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-10-03,199272.0,0.0,141.29,7799.0,0.0,0.43,4910.74,0.0,3.48,192.19,0.0,0.01,0.92,,,,,,,,,,,,,,,,,,,,,,,6803.0,,,,,165.0,5483.0,0.01,5.56,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-10-04,199272.0,0.0,141.29,7799.0,0.0,0.43,4910.74,0.0,3.48,192.19,0.0,0.01,0.92,,,,,,,,,,,,,,,,,,11923733.0,10961643.0,10278516.0,,,6960.0,28.99,26.65,24.99,,169.0,5416.0,0.01,5.56,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-10-05,199272.0,0.0,141.29,7799.0,0.0,0.43,4910.74,0.0,3.48,192.19,0.0,0.01,0.92,,,,,,,,,,,,,,,,,,,,,,,6676.0,,,,,162.0,5107.0,0.01,5.56,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-10-06,199272.0,0.0,141.29,7799.0,0.0,0.43,4910.74,0.0,3.48,192.19,0.0,0.01,0.92,,,,,,,,,,,,,,,,,,,,,,,6235.0,,,,,152.0,4864.0,0.01,5.56,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-10-07,199272.0,0.0,141.29,7799.0,0.0,0.43,4910.74,0.0,3.48,192.19,0.0,0.01,0.92,,,,,,,,,,,,,,,,,,,,,,,5795.0,,,,,141.0,4622.0,0.01,5.56,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-10-08,199272.0,0.0,141.29,7799.0,0.0,0.43,4910.74,0.0,3.48,192.19,0.0,0.01,0.92,,,,,,,,,,,,,,,,,,,,,,,5354.0,,,,,130.0,4380.0,0.01,5.56,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-10-09,200199.0,927.0,132.43,7804.0,5.0,0.71,4933.58,22.84,3.26,192.32,0.12,0.02,0.93,,,,,,,,,,,,,,,,,,,,,,,4914.0,,,,,119.0,4137.0,0.01,5.56,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-10-10,200199.0,0.0,132.43,7804.0,0.0,0.71,4933.58,0.0,3.26,192.32,0.0,0.02,0.93,,,,,,,,,,,,,,,,,,,,,,,4473.0,,,,,109.0,3895.0,0.01,5.56,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-10-11,200199.0,0.0,132.43,7804.0,0.0,0.71,4933.58,0.0,3.26,192.32,0.0,0.02,0.93,,,,,,,,,,,,,,,,,,11951964.0,10987211.0,10303193.0,,,4033.0,29.06,26.71,25.05,,98.0,3653.0,0.01,5.56,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-10-12,200199.0,0.0,132.43,7804.0,0.0,0.71,4933.58,0.0,3.26,192.32,0.0,0.02,0.93,,,,,,,,,,,,,,,,,,,,,,,4194.0,,,,,102.0,3849.0,0.01,5.56,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-10-13,200199.0,0.0,132.43,7804.0,0.0,0.71,4933.58,0.0,3.26,192.32,0.0,0.02,0.93,,,,,,,,,,,,,,,,,,,,,,,4356.0,,,,,106.0,4045.0,0.01,5.56,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-10-14,200199.0,0.0,132.43,7804.0,0.0,0.71,4933.58,0.0,3.26,192.32,0.0,0.02,0.94,,,,,,,,,,,,,,,,,,,,,,,4517.0,,,,,110.0,4242.0,0.01,5.56,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-10-15,200199.0,0.0,132.43,7804.0,0.0,0.71,4933.58,0.0,3.26,192.32,0.0,0.02,0.94,,,,,,,,,,,,,,,,,,,,,,,4678.0,,,,,114.0,4438.0,0.01,5.56,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-10-16,201096.0,897.0,128.14,7811.0,7.0,1.0,4955.69,22.1,3.16,192.49,0.17,0.02,0.94,,,,,,,,,,,,,,,,,,11977773.0,11012345.0,10328057.0,,,4839.0,29.12,26.78,25.11,,118.0,4634.0,0.01,5.56,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-10-17,201096.0,0.0,128.14,7811.0,0.0,1.0,4955.69,0.0,3.16,192.49,0.0,0.02,0.94,,,,,,,,,,,,,,,,,,,,,,,5649.0,,,,,137.0,5403.0,0.01,5.56,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-10-18,201096.0,0.0,128.14,7811.0,0.0,1.0,4955.69,0.0,3.16,192.49,0.0,0.02,0.95,,,,,,,,,,,,,,,,,,,,,,,6458.0,,,,,157.0,6172.0,0.02,5.56,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-10-19,201096.0,0.0,128.14,7811.0,0.0,1.0,4955.69,0.0,3.16,192.49,0.0,0.02,0.95,,,,,,,,,,,,,,,,,,,,,,,7106.0,,,,,173.0,6744.0,0.02,5.56,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-10-20,201096.0,0.0,128.14,7811.0,0.0,1.0,4955.69,0.0,3.16,192.49,0.0,0.02,0.95,,,,,,,,,,,,,,,,,,,,,,,7754.0,,,,,189.0,7317.0,0.02,5.56,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-10-21,201096.0,0.0,128.14,7811.0,0.0,1.0,4955.69,0.0,3.16,192.49,0.0,0.02,0.95,,,,,,,,,,,,,,,,,,,,,,,8402.0,,,,,204.0,7889.0,0.02,5.56,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-10-22,201096.0,0.0,128.14,7811.0,0.0,1.0,4955.69,0.0,3.16,192.49,0.0,0.02,0.95,,,,,,,,,,,,,,,,,,,,,,,9050.0,,,,,220.0,8462.0,0.02,5.56,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-10-23,202029.0,933.0,133.29,7818.0,7.0,1.0,4978.68,22.99,3.28,192.66,0.17,0.02,0.95,,,,,,,,,,,,,,,,,,,,,,,9698.0,,,,,236.0,9034.0,0.02,5.56,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-10-24,202029.0,0.0,133.29,7818.0,0.0,1.0,4978.68,0.0,3.28,192.66,0.0,0.02,0.95,,,,,,,,,,,,,,,,,,12055358.0,11084618.0,10386823.0,,,9698.0,29.31,26.95,25.25,,236.0,9034.0,0.02,5.56,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-10-25,202029.0,0.0,133.29,7818.0,0.0,1.0,4978.68,0.0,3.28,192.66,0.0,0.02,0.95,,,,,,,,,,,,,,,,,,,,,,,9177.0,,,,,223.0,8565.0,0.02,5.56,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-10-26,202029.0,0.0,133.29,7818.0,0.0,1.0,4978.68,0.0,3.28,192.66,0.0,0.02,0.95,,,,,,,,,,,,,,,,,,,,,,,8657.0,,,,,210.0,8097.0,0.02,5.56,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-10-27,202029.0,0.0,133.29,7818.0,0.0,1.0,4978.68,0.0,3.28,192.66,0.0,0.02,0.95,,,,,,,,,,,,,,,,,,,,,,,8136.0,,,,,198.0,7628.0,0.02,5.56,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-10-28,202029.0,0.0,133.29,7818.0,0.0,1.0,4978.68,0.0,3.28,192.66,0.0,0.02,0.95,,,,,,,,,,,,,,,,,,,,,,,7615.0,,,,,185.0,7159.0,0.02,5.56,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-10-29,202029.0,0.0,133.29,7818.0,0.0,1.0,4978.68,0.0,3.28,192.66,0.0,0.02,0.94,,,,,,,,,,,,,,,,,,,,,,,7094.0,,,,,172.0,6690.0,0.02,5.56,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-10-30,202834.0,805.0,115.0,7821.0,3.0,0.43,4998.52,19.84,2.83,192.74,0.07,0.01,0.94,,,,,,,,,,,,,,,,,,,,,,,6574.0,,,,,160.0,6222.0,0.02,5.56,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-10-31,202834.0,0.0,115.0,7821.0,0.0,0.43,4998.52,0.0,2.83,192.74,0.0,0.01,0.94,,,,,,,,,,,,,,,,,,,,,,,6053.0,,,,,147.0,5753.0,0.01,5.56,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-11-01,202834.0,0.0,115.0,7821.0,0.0,0.43,4998.52,0.0,2.83,192.74,0.0,0.01,0.94,,,,,,,,,,,,,,,,,,12103780.0,11130641.0,10427132.0,,,6053.0,29.43,27.06,25.35,,147.0,5753.0,0.01,5.56,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-11-02,202834.0,0.0,115.0,7821.0,0.0,0.43,4998.52,0.0,2.83,192.74,0.0,0.01,0.94,,,,,,,,,,,,,,,,,,12140367.0,11165700.0,10458947.0,,36587.0,10415.0,29.52,27.15,25.43,,253.0,9939.0,0.02,5.56,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-11-03,202834.0,0.0,115.0,7821.0,0.0,0.43,4998.52,0.0,2.83,192.74,0.0,0.01,0.94,,,,,,,,,,,,,,,,,,,,,,,10354.0,,,,,252.0,9858.0,0.02,5.56,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-11-04,202834.0,0.0,115.0,7821.0,0.0,0.43,4998.52,0.0,2.83,192.74,0.0,0.01,0.94,,,,,,,,,,,,,,,,,,,,,,,10294.0,,,,,250.0,9776.0,0.02,5.56,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-11-05,202834.0,0.0,115.0,7821.0,0.0,0.43,4998.52,0.0,2.83,192.74,0.0,0.01,0.94,,,,,,,,,,,,,,,,,,,,,,,10233.0,,,,,249.0,9694.0,0.02,5.56,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-11-06,203618.0,784.0,112.0,7826.0,5.0,0.71,5017.84,19.32,2.76,192.86,0.12,0.02,0.94,,,,,,,,,,,,,,,,,,,,,,,10173.0,,,,,247.0,9612.0,0.02,5.56,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-11-07,203618.0,0.0,112.0,7826.0,0.0,0.71,5017.84,0.0,2.76,192.86,0.0,0.02,0.94,,,,,,,,,,,,,,,,,,,,,,,10112.0,,,,,246.0,9530.0,0.02,5.56,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-11-08,203618.0,0.0,112.0,7826.0,0.0,0.71,5017.84,0.0,2.76,192.86,0.0,0.02,0.94,,,,,,,,,,,,,,,,,,12174141.0,11196779.0,10489783.0,,,10052.0,29.6,27.22,25.5,,244.0,9448.0,0.02,2.78,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-11-09,203618.0,0.0,112.0,7826.0,0.0,0.71,5017.84,0.0,2.76,192.86,0.0,0.02,0.94,,,,,,,,,,,,,,,,,,,,,,,5396.0,,,,,131.0,4976.0,0.01,2.78,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-11-10,203618.0,0.0,112.0,7826.0,0.0,0.71,5017.84,0.0,2.76,192.86,0.0,0.02,0.94,,,,,,,,,,,,,,,,,,,,,,,5163.0,,,,,126.0,4773.0,0.01,2.78,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-11-11,203618.0,0.0,112.0,7826.0,0.0,0.71,5017.84,0.0,2.76,192.86,0.0,0.02,0.93,,,,,,,,,,,,,,,,,,,,,,,4931.0,,,,,120.0,4569.0,0.01,2.78,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-11-12,203618.0,0.0,112.0,7826.0,0.0,0.71,5017.84,0.0,2.76,192.86,0.0,0.02,0.92,,,,,,,,,,,,,,,,,,,,,,,4698.0,,,,,114.0,4366.0,0.01,2.78,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-11-13,204431.0,813.0,116.14,7829.0,3.0,0.43,5037.87,20.04,2.86,192.93,0.07,0.01,0.92,,,,,,,,,,,,,,,,,,,,,,,4465.0,,,,,109.0,4162.0,0.01,2.78,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-11-14,204431.0,0.0,116.14,7829.0,0.0,0.43,5037.87,0.0,2.86,192.93,0.0,0.01,0.92,,,,,,,,,,,,,,,,,,,,,,,4232.0,,,,,103.0,3959.0,0.01,2.78,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-11-15,204431.0,0.0,116.14,7829.0,0.0,0.43,5037.87,0.0,2.86,192.93,0.0,0.01,0.91,,,,,,,,,,,,,,,,,,12202136.0,11223064.0,10517707.0,,,3999.0,29.67,27.29,25.57,,97.0,3755.0,0.01,2.78,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-11-16,204431.0,0.0,116.14,7829.0,0.0,0.43,5037.87,0.0,2.86,192.93,0.0,0.01,0.91,,,,,,,,,,,,,,,,,,12216936.0,11236798.0,10531675.0,,14800.0,5542.0,29.7,27.32,25.61,,135.0,5181.0,0.01,2.78,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-11-17,204431.0,0.0,116.14,7829.0,0.0,0.43,5037.87,0.0,2.86,192.93,0.0,0.01,0.91,,,,,,,,,,,,,,,,,,,,,,,5737.0,,,,,139.0,5372.0,0.01,2.78,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-11-18,204431.0,0.0,116.14,7829.0,0.0,0.43,5037.87,0.0,2.86,192.93,0.0,0.01,0.9,,,,,,,,,,,,,,,,,,,,,,,5931.0,,,,,144.0,5563.0,0.01,2.78,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-11-19,204431.0,0.0,116.14,7829.0,0.0,0.43,5037.87,0.0,2.86,192.93,0.0,0.01,0.9,,,,,,,,,,,,,,,,,,,,,,,6126.0,,,,,149.0,5754.0,0.01,2.78,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-11-20,205012.0,581.0,83.0,7831.0,2.0,0.29,5052.19,14.32,2.04,192.98,0.05,0.01,0.9,,,,,,,,,,,,,,,,,,,,,,,6321.0,,,,,154.0,5945.0,0.01,2.78,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-11-21,205012.0,0.0,83.0,7831.0,0.0,0.29,5052.19,0.0,2.04,192.98,0.0,0.01,0.9,,,,,,,,,,,,,,,,,,,,,,,6515.0,,,,,158.0,6136.0,0.02,2.78,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-11-22,205012.0,0.0,83.0,7831.0,0.0,0.29,5052.19,0.0,2.04,192.98,0.0,0.01,0.9,,,,,,,,,,,,,,,,,,,,,,,6710.0,,,,,163.0,6327.0,0.02,2.78,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-11-23,205012.0,0.0,83.0,7831.0,0.0,0.29,5052.19,0.0,2.04,192.98,0.0,0.01,0.9,,,,,,,,,,,,,,,,,,,,,,,5361.0,,,,,130.0,5093.0,0.01,2.78,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-11-24,205012.0,0.0,83.0,7831.0,0.0,0.29,5052.19,0.0,2.04,192.98,0.0,0.01,0.9,,,,,,,,,,,,,,,,,,,,,,,5361.0,,,,,130.0,5093.0,0.01,2.78,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-11-25,205012.0,0.0,83.0,7831.0,0.0,0.29,5052.19,0.0,2.04,192.98,0.0,0.01,0.9,,,,,,,,,,,,,,,,,,,,,,,5361.0,,,,,130.0,5093.0,0.01,2.78,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-11-26,205012.0,0.0,83.0,7831.0,0.0,0.29,5052.19,0.0,2.04,192.98,0.0,0.01,0.9,,,,,,,,,,,,,,,,,,,,,,,5361.0,,,,,130.0,5093.0,0.01,2.78,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-11-27,205596.0,584.0,83.43,7833.0,2.0,0.29,5066.58,14.39,2.06,193.03,0.05,0.01,0.9,,,,,,,,,,,,,,,,,,12275911.0,11292816.0,10587076.0,,,5361.0,29.85,27.46,25.74,,130.0,5093.0,0.01,2.78,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-11-28,205596.0,0.0,83.43,7833.0,0.0,0.29,5066.58,0.0,2.06,193.03,0.0,0.01,0.9,,,,,,,,,,,,,,,,,,,,,,,5113.0,,,,,124.0,4867.0,0.01,2.78,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-11-29,205596.0,0.0,83.43,7833.0,0.0,0.29,5066.58,0.0,2.06,193.03,0.0,0.01,0.9,,,,,,,,,,,,,,,,,,,,,,,4865.0,,,,,118.0,4641.0,0.01,2.78,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-11-30,205596.0,0.0,83.43,7833.0,0.0,0.29,5066.58,0.0,2.06,193.03,0.0,0.01,0.9,,,,,,,,,,,,,,,,,,,,,,,4617.0,,,,,112.0,4415.0,0.01,2.78,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-12-01,205596.0,0.0,83.43,7833.0,0.0,0.29,5066.58,0.0,2.06,193.03,0.0,0.01,0.9,,,,,,,,,,,,,,,,,,,,,,,4368.0,,,,,106.0,4189.0,0.01,2.78,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-12-02,205596.0,0.0,83.43,7833.0,0.0,0.29,5066.58,0.0,2.06,193.03,0.0,0.01,0.89,,,,,,,,,,,,,,,,,,,,,,,4120.0,,,,,100.0,3963.0,0.01,2.78,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-12-03,205596.0,0.0,83.43,7833.0,0.0,0.29,5066.58,0.0,2.06,193.03,0.0,0.01,0.89,,,,,,,,,,,,,,,,,,,,,,,3872.0,,,,,94.0,3738.0,0.01,2.78,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2022-12-04,206164.0,568.0,81.14,7834.0,1.0,0.14,5080.58,14.0,2.0,193.06,0.02,0.0,0.89,,,,,,,,,,,,,,,,,,,,,,,3624.0,,,,,88.0,3512.0,0.01,2.78,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
