Title,US Gross,Worldwide Gross,US DVD Sales,Production Budget,Release Date,MPAA Rating,Running Time min,Distributor,Source,Major Genre,Creative Type,Director,Rotten Tomatoes Rating,IMDB Rating,IMDB Votes
Bridget Jones: The Edge Of Reason,40203020.0,263894551.0,,50000000.0,Nov 12 2004,R,108.0,Universal,Based on Book/Short Story,Romantic Comedy,Contemporary Fiction,,,5.6,26325.0
Bridget Jones's Diary,71500556.0,281527158.0,,25000000.0,Apr 13 2001,R,97.0,Miramax,Based on Book/Short Story,Romantic Comedy,Contemporary Fiction,,80.0,6.8,58213.0
The Bank Job,30060660.0,63060660.0,17254299.0,20000000.0,Mar 07 2008,R,,Lionsgate,Based on Real Life Events,Thriller/Suspense,Dramatization,Roger Donaldson,79.0,7.5,50848.0
Blade,70141876.0,131237688.0,,45000000.0,Aug 21 1998,R,121.0,New Line,Based on Comic/Graphic Novel,Action,Super Hero,Stephen Norrington,55.0,7.0,64896.0
The Blair Witch Project,140539099.0,248300000.0,,600000.0,Jul 14 1999,R,87.0,Artisan,Original Screenplay,Horror,Contemporary Fiction,,85.0,6.2,87629.0
Blast from the Past,26613620.0,26613620.0,,35000000.0,Feb 12 1999,PG-13,111.0,New Line,Original Screenplay,Comedy,Contemporary Fiction,Hugh Wilson,60.0,6.4,23243.0
Blade 2,81676888.0,154338601.0,,54000000.0,Mar 22 2002,R,117.0,New Line,Based on Comic/Graphic Novel,Action,Super Hero,Guillermo Del Toro,,5.5,90.0
Blade: Trinity,52397389.0,132397389.0,,65000000.0,Dec 08 2004,R,113.0,New Line,Based on Comic/Graphic Novel,Action,Super Hero,David Goyer,,5.7,42477.0
Blades of Glory,118594548.0,145594548.0,49219041.0,61000000.0,Mar 30 2007,PG-13,94.0,Paramount Pictures,Original Screenplay,Comedy,Contemporary Fiction,,69.0,6.5,51929.0
The Blind Side,255959475.0,301759475.0,86139819.0,35000000.0,Nov 20 2009,PG-13,,Warner Bros.,Based on Factual Book/Article,Drama,Dramatization,,66.0,7.7,42320.0
Blood Work,26199517.0,26199517.0,,50000000.0,Aug 09 2002,R,110.0,Warner Bros.,Based on Book/Short Story,Thriller/Suspense,Contemporary Fiction,Clint Eastwood,54.0,6.3,16751.0
Zwartboek,4398392.0,4398392.0,,22000000.0,Apr 06 2007,R,,Sony Pictures Classics,Based on Real Life Events,Thriller/Suspense,Historical Fiction,Paul Verhoeven,,8.0,27288.0
Black Christmas,16235738.0,16235738.0,28729107.0,9000000.0,Dec 25 2006,R,90.0,MGM,Remake,Horror,Contemporary Fiction,,15.0,4.3,10424.0
Black Snake Moan,9396870.0,9396870.0,12540785.0,15000000.0,Mar 02 2007,R,115.0,Paramount Vantage,Original Screenplay,Drama,Contemporary Fiction,,66.0,7.1,28145.0
Black Water Transit,0.0,0.0,,35000000.0,Dec 31 2008,,,,Based on Book/Short Story,Drama,Contemporary Fiction,,,,
Blindness,3073392.0,14542658.0,,25000000.0,Oct 03 2008,R,,Miramax,Based on Book/Short Story,Thriller/Suspense,Contemporary Fiction,Fernando Meirelles,42.0,6.6,25508.0
"Legally Blonde 2: Red, White & Blonde",90639088.0,125339088.0,,25000000.0,Jul 02 2003,PG,95.0,MGM,Original Screenplay,Comedy,Contemporary Fiction,,,,
Legally Blonde,96493426.0,141743426.0,,18000000.0,Jul 13 2001,PG-13,97.0,MGM,Original Screenplay,Comedy,Contemporary Fiction,Robert Luketic,67.0,6.2,44128.0
Blood and Wine,1083350.0,1083350.0,,26000000.0,Feb 21 1997,R,,Fox Searchlight,Original Screenplay,Thriller/Suspense,Contemporary Fiction,Bob Rafelson,61.0,6.1,4761.0
Blow,52990775.0,83282296.0,,30000000.0,Apr 06 2001,R,123.0,New Line,Based on Book/Short Story,Drama,Dramatization,Ted Demme,54.0,7.4,70218.0
Ballistic: Ecks vs. Sever,14294842.0,14294842.0,,70000000.0,Sep 20 2002,R,,Warner Bros.,Original Screenplay,Action,Contemporary Fiction,,,3.4,11112.0
Blue Crush,40118420.0,51327420.0,,30000000.0,Aug 16 2002,PG-13,105.0,Universal,Based on Magazine Article,Drama,Contemporary Fiction,,62.0,5.5,11699.0
Bamboozled,2185266.0,2373937.0,,10000000.0,Oct 06 2000,R,,New Line,Original Screenplay,Drama,Contemporary Fiction,Spike Lee,47.0,6.3,5958.0
A Beautiful Mind,170708996.0,316708996.0,,78000000.0,Dec 21 2001,PG-13,135.0,Universal,Based on Magazine Article,Drama,Dramatization,Ron Howard,78.0,8.0,126067.0
Big Momma's House 2,70165972.0,137047376.0,21234176.0,40000000.0,Jan 27 2006,PG-13,,20th Century Fox,Original Screenplay,Comedy,Contemporary Fiction,,6.0,4.0,11368.0
"Story of Bonnie and Clyde, The",0.0,0.0,,20000000.0,Dec 31 1969,,,,,,,,,,
The Boondock Saints,30471.0,250000.0,7468574.0,7000000.0,Jan 21 2000,R,,Indican Pictures,Original Screenplay,Action,,,19.0,7.8,86172.0
Bandidas,0.0,10496317.0,7921142.0,35000000.0,Sep 22 2006,PG-13,,20th Century Fox,Original Screenplay,Western,Historical Fiction,,62.0,5.6,12103.0
Bandits,41523271.0,71523271.0,,75000000.0,Oct 12 2001,PG-13,123.0,MGM,Original Screenplay,Comedy,Contemporary Fiction,Barry Levinson,63.0,6.5,30732.0
Bobby,11242801.0,20597806.0,12345494.0,14000000.0,Nov 17 2006,R,120.0,MGM,Based on Real Life Events,Drama,Dramatization,Emilio Estevez,46.0,7.1,23262.0
The Book of Eli,94835059.0,146452390.0,36862324.0,80000000.0,Jan 15 2010,R,,Warner Bros.,Original Screenplay,Action,Science Fiction,,47.0,6.9,47733.0
Boogeyman,46752382.0,67192859.0,,20000000.0,Feb 04 2005,PG-13,,Sony/Screen Gems,Original Screenplay,Horror,Contemporary Fiction,,13.0,3.9,13901.0
Bolt,114053579.0,313953579.0,82600642.0,150000000.0,Nov 21 2008,PG,,Walt Disney Pictures,Original Screenplay,Comedy,Kids Fiction,,88.0,7.4,32473.0
The Other Boleyn Girl,26814957.0,72944278.0,8245298.0,40000000.0,Feb 29 2008,PG-13,,Sony Pictures,Based on Book/Short Story,Drama,Historical Fiction,,41.0,6.7,26198.0
The Bone Collector,66488090.0,151463090.0,,48000000.0,Nov 05 1999,R,118.0,Universal,Based on Book/Short Story,Thriller/Suspense,Contemporary Fiction,Phillip Noyce,27.0,6.3,46961.0
Bones,7316658.0,8378853.0,,10000000.0,Oct 24 2001,R,,New Line,Original Screenplay,Horror,Contemporary Fiction,,22.0,3.9,3524.0
Bon Voyage,2353728.0,8361736.0,,20000000.0,Mar 19 2004,PG-13,,Sony Pictures,Original Screenplay,Comedy,Historical Fiction,,76.0,6.5,622.0
Boogie Nights,26410771.0,43111725.0,,15000000.0,Oct 10 1997,R,152.0,New Line,Original Screenplay,Drama,Historical Fiction,Paul Thomas Anderson,92.0,7.9,70962.0
Borat,128505958.0,261572744.0,62661576.0,18000000.0,Nov 03 2006,R,83.0,20th Century Fox,Based on TV,Comedy,Contemporary Fiction,Larry Charles,,7.7,3612.0
The Bourne Identity,121468960.0,213300000.0,,60000000.0,Jun 14 2002,PG-13,110.0,Universal,Based on Book/Short Story,Action,Contemporary Fiction,Doug Liman,82.0,7.7,122597.0
The Bourne Supremacy,176087450.0,288587450.0,,85000000.0,Jul 23 2004,PG-13,108.0,Universal,Based on Book/Short Story,Action,Contemporary Fiction,Paul Greengrass,81.0,7.6,104614.0
The Bourne Ultimatum,227471070.0,442161562.0,123314592.0,130000000.0,Aug 03 2007,PG-13,114.0,Universal,Based on Book/Short Story,Action,Contemporary Fiction,Paul Greengrass,93.0,8.2,146025.0
The Borrowers,22619589.0,54045832.0,,29000000.0,Feb 13 1998,PG,83.0,Polygram,Based on Book/Short Story,Comedy,Fantasy,Peter Hewitt,,5.6,4340.0
My Boss's Daughter,15549702.0,15549702.0,,14000000.0,Aug 22 2003,PG-13,,Miramax/Dimension,Original Screenplay,Romantic Comedy,Contemporary Fiction,David Zucker,9.0,4.3,10919.0
Bounce,36779296.0,53399300.0,,35000000.0,Nov 17 2000,PG-13,106.0,Miramax,Original Screenplay,Drama,Contemporary Fiction,,51.0,5.5,10702.0
Bowling for Columbine,21576018.0,58576018.0,,3000000.0,Oct 11 2002,R,,MGM,Based on Real Life Events,Documentary,Factual,Michael Moore,96.0,8.2,76928.0
Boys Don't Cry,11540607.0,20741000.0,,2000000.0,Oct 08 1999,R,,Fox Searchlight,Original Screenplay,Drama,Dramatization,Kimberly Peirce,88.0,7.6,34435.0
The Boy in the Striped Pyjamas,9030581.0,39830581.0,9647546.0,12500000.0,Nov 07 2008,PG-13,94.0,Miramax,Based on Book/Short Story,Drama,Historical Fiction,,,7.8,21683.0
Bulletproof Monk,23010607.0,23010607.0,,52000000.0,Apr 16 2003,PG-13,,MGM,Based on Comic/Graphic Novel,Action,Fantasy,,22.0,5.2,17130.0
Heartbreakers,40334024.0,57753825.0,,38000000.0,Mar 23 2001,PG-13,124.0,MGM,Original Screenplay,Comedy,Contemporary Fiction,,52.0,6.2,20962.0
Bride & Prejudice,6601079.0,22064531.0,,7000000.0,Feb 11 2005,PG-13,,Miramax,Based on Book/Short Story,Musical,Contemporary Fiction,Gurinder Chadha,,6.2,9442.0
Beyond Borders,4426297.0,11427090.0,,60000000.0,Oct 24 2003,R,,Paramount Pictures,Original Screenplay,Drama,Historical Fiction,Martin Campbell,14.0,6.2,9575.0
Bride Wars,58715510.0,115150424.0,29943338.0,30000000.0,Jan 09 2009,PG,,20th Century Fox,Original Screenplay,Comedy,Contemporary Fiction,,12.0,5.0,15762.0
Breakfast of Champions,178287.0,178287.0,,12000000.0,Sep 17 1999,R,,Walt Disney Pictures,Based on Book/Short Story,Comedy,,Alan Rudolph,25.0,4.3,5033.0
Brigham City,852206.0,852206.0,,1000000.0,Apr 06 2001,PG-13,,Excel Entertainment,Original Screenplay,Thriller/Suspense,,,71.0,7.1,758.0
Brick,2075743.0,3918941.0,5013655.0,450000.0,Mar 31 2006,R,,Focus/Rogue Pictures,Original Screenplay,Drama,Contemporary Fiction,,,7.5,37204.0
Bringing Out The Dead,16640210.0,16640210.0,,32000000.0,Oct 22 1999,R,120.0,Paramount Pictures,Based on Book/Short Story,Black Comedy,Contemporary Fiction,Martin Scorsese,71.0,6.8,31079.0
Breakdown,50159144.0,50159144.0,,36000000.0,May 02 1997,R,93.0,Paramount Pictures,Original Screenplay,Thriller/Suspense,Contemporary Fiction,Jonathan Mostow,79.0,,
Brooklyn's Finest,27163593.0,28319627.0,9300674.0,25000000.0,Mar 05 2010,R,,Overture Films,Remake,Thriller/Suspense,Contemporary Fiction,Antoine Fuqua,,6.9,14034.0
Brokeback Mountain,83043761.0,180343761.0,31338042.0,13900000.0,Dec 09 2005,R,134.0,Focus Features,Based on Book/Short Story,Drama,Historical Fiction,Ang Lee,87.0,7.8,115951.0
Breakin' All the Rules,12232382.0,12512317.0,,9000000.0,May 14 2004,PG-13,,20th Century Fox,Original Screenplay,Romantic Comedy,Contemporary Fiction,,33.0,5.3,2643.0
The Break Up,118806699.0,202944203.0,52707367.0,52000000.0,Jun 02 2006,PG-13,,Universal,Original Screenplay,Romantic Comedy,Contemporary Fiction,Peyton Reed,,5.9,38285.0
An Alan Smithee Film: Burn Hollywood Burn,45779.0,45779.0,,10000000.0,Feb 27 1998,R,,Walt Disney Pictures,Original Screenplay,Comedy,,Arthur Hiller,,3.5,2152.0
Barney's Version,0.0,0.0,,30000000.0,Dec 31 1969,,,,,,,,,,
Brooklyn Rules,458232.0,458232.0,,8000000.0,May 18 2007,R,99.0,Lionsgate,Original Screenplay,Drama,Historical Fiction,,,6.4,2797.0
Boiler Room,16963963.0,28773637.0,,9000000.0,Feb 18 2000,R,,New Line,Original Screenplay,Drama,Contemporary Fiction,,67.0,6.9,22979.0
The Brothers Solomon,900926.0,900926.0,,10000000.0,Sep 07 2007,R,,Sony/Screen Gems,Original Screenplay,Comedy,Contemporary Fiction,,15.0,5.2,6044.0
The Brothers,27457409.0,27958191.0,,6000000.0,Mar 23 2001,R,102.0,Sony Pictures,Original Screenplay,Comedy,Contemporary Fiction,,63.0,2.8,153.0
Brown Sugar,27362712.0,28315272.0,,8000000.0,Oct 11 2002,PG-13,109.0,20th Century Fox,Original Screenplay,Romantic Comedy,Contemporary Fiction,,64.0,6.0,2745.0
Bright Star,4444637.0,9469105.0,,8500000.0,Jan 26 2010,PG,,Apparition,Based on Real Life Events,Drama,Dramatization,Jane Campion,,7.1,5957.0
Brother,450594.0,450594.0,,12000000.0,Jul 20 2001,R,,Sony Pictures Classics,Original Screenplay,Thriller/Suspense,,,,7.1,10831.0
In Bruges,7800825.0,30782621.0,3467377.0,15000000.0,Feb 08 2008,R,,Focus Features,Original Screenplay,Comedy,Contemporary Fiction,,80.0,8.1,97876.0
The Brown Bunny,366301.0,630427.0,,10000000.0,Aug 27 2004,Not Rated,,WellSpring,Original Screenplay,Drama,Contemporary Fiction,Vincent Gallo,,4.9,7465.0
Barbershop 2: Back in Business,65070412.0,65842412.0,,18000000.0,Feb 06 2004,PG-13,106.0,MGM,Original Screenplay,Comedy,Contemporary Fiction,,,5.5,4848.0
Barbershop,75781642.0,77081642.0,,12000000.0,Sep 13 2002,PG-13,103.0,MGM,Original Screenplay,Comedy,Contemporary Fiction,Tim Story,82.0,6.2,11164.0
Best in Show,18621249.0,20695413.0,,6000000.0,Sep 27 2000,PG-13,90.0,Warner Bros.,Original Screenplay,Comedy,Contemporary Fiction,Christopher Guest,94.0,7.4,24484.0
Bad Santa,60060328.0,60063017.0,,18000000.0,Nov 26 2003,R,91.0,Miramax/Dimension,Original Screenplay,Comedy,Contemporary Fiction,Terry Zwigoff,77.0,7.3,45022.0
Inglourious Basterds,120831050.0,320389438.0,58414604.0,70000000.0,Aug 21 2009,R,152.0,Weinstein Co.,Original Screenplay,Action,Historical Fiction,Quentin Tarantino,88.0,8.4,178742.0
Blue Streak,68208190.0,117448157.0,,36000000.0,Sep 17 1999,PG-13,95.0,Sony Pictures,Original Screenplay,Action,Contemporary Fiction,Les Mayfield,35.0,5.9,23545.0
The Butterfly Effect,57924679.0,96046844.0,,13000000.0,Jan 23 2004,R,113.0,New Line,Original Screenplay,Thriller/Suspense,Science Fiction,,33.0,7.8,102982.0
"O Brother, Where Art Thou",45506619.0,65976782.0,,26000000.0,Dec 22 2000,PG-13,102.0,Walt Disney Pictures,Traditional/Legend/Fairytale,Comedy,Historical Fiction,Joel Coen,,,
Batman & Robin,107325195.0,238317814.0,,125000000.0,Jun 20 1997,PG-13,130.0,Warner Bros.,Original Screenplay,Action,Super Hero,Joel Schumacher,11.0,3.5,81283.0
Boat Trip,8586376.0,14933713.0,,15000000.0,Mar 21 2003,R,,Artisan,Original Screenplay,Comedy,Contemporary Fiction,,7.0,4.7,13258.0
Bubba Ho-Tep,1239183.0,1239183.0,,1000000.0,Sep 19 2003,R,,Vitagraph Films,Based on Book/Short Story,Comedy,Fantasy,,,7.3,23110.0
Bubble,145382.0,145382.0,,1600000.0,Jan 27 2006,R,,Magnolia Pictures,Original Screenplay,Drama,Contemporary Fiction,Steven Soderbergh,,4.6,101.0
Bubble Boy,5002310.0,5002310.0,,13000000.0,Aug 24 2001,PG-13,,Walt Disney Pictures,Original Screenplay,Comedy,Contemporary Fiction,,30.0,5.4,11073.0
Buffalo '66,2380606.0,2380606.0,,1500000.0,Jun 26 1998,R,,Lionsgate,Original Screenplay,Comedy,Contemporary Fiction,Vincent Gallo,78.0,7.3,17762.0
Buffalo Soldiers,353743.0,353743.0,,15000000.0,Jul 25 2003,R,,Miramax,Based on Book/Short Story,Comedy,Historical Fiction,,,6.9,13510.0
Bulworth,26528684.0,29203383.0,,30000000.0,May 15 1998,R,107.0,20th Century Fox,Original Screenplay,Comedy,Contemporary Fiction,Warren Beatty,75.0,6.8,15486.0
W.,25534493.0,28575778.0,7871296.0,25100000.0,Oct 17 2008,PG-13,131.0,Lionsgate,Based on Real Life Events,Drama,Dramatization,Oliver Stone,60.0,,
Bowfinger,66458769.0,98699769.0,,55000000.0,Aug 13 1999,PG-13,96.0,Universal,Original Screenplay,Comedy,Contemporary Fiction,Frank Oz,79.0,6.4,33389.0
Bewitched,63313159.0,131413159.0,,80000000.0,Jun 24 2005,PG-13,100.0,Sony Pictures,Based on TV,Comedy,Fantasy,Nora Ephron,24.0,4.8,26834.0
Barnyard: The Original Party Animals,72779000.0,116618084.0,65043181.0,51000000.0,Aug 04 2006,PG,90.0,Paramount Pictures,Original Screenplay,Comedy,Kids Fiction,Steve Oedekerk,23.0,,
Beyond the Sea,6144806.0,7061637.0,,24000000.0,Dec 17 2004,PG-13,,Lionsgate,Based on Real Life Events,Drama,Dramatization,Kevin Spacey,42.0,6.6,8002.0
Cabin Fever,21158188.0,30553394.0,,1500000.0,Sep 12 2003,R,,Lionsgate,Original Screenplay,Horror,Contemporary Fiction,Eli Roth,,5.4,28417.0
CachÈ,3647381.0,17147381.0,,8000000.0,Dec 23 2005,R,,Sony Pictures Classics,Original Screenplay,Drama,Contemporary Fiction,,,5.5,26.0
Cadillac Records,8138000.0,8138000.0,10049741.0,12000000.0,Dec 05 2008,R,108.0,Sony Pictures,Based on Real Life Events,Drama,Dramatization,,67.0,6.7,5026.0
Can't Hardly Wait,25358996.0,25358996.0,,10000000.0,Jun 12 1998,PG-13,98.0,Sony Pictures,Original Screenplay,Comedy,Contemporary Fiction,,44.0,6.2,19470.0
Capote,28750530.0,46309352.0,17031573.0,7000000.0,Sep 30 2005,R,,Sony Pictures Classics,Based on Real Life Events,Drama,Dramatization,Bennett Miller,90.0,7.6,41472.0
Sukkar banat,1060591.0,14253760.0,,1600000.0,Feb 01 2008,PG,,Roadside Attractions,Original Screenplay,Romantic Comedy,Contemporary Fiction,,,7.0,3799.0
Disney's A Christmas Carol,137855863.0,323743744.0,,190000000.0,Nov 06 2009,PG,,Walt Disney Pictures,Remake,Drama,Fantasy,Robert Zemeckis,53.0,,
The Rage: Carrie 2,17760244.0,17760244.0,,21000000.0,Mar 12 1999,R,101.0,MGM,Based on Book/Short Story,Horror,Contemporary Fiction,,16.0,4.3,7235.0
Cars,244082982.0,461923762.0,246114559.0,70000000.0,Jun 09 2006,G,,Walt Disney Pictures,Original Screenplay,Comedy,Kids Fiction,John Lasseter,74.0,7.5,66809.0
Cast Away,233632142.0,427230516.0,,85000000.0,Dec 22 2000,PG-13,144.0,20th Century Fox,Original Screenplay,Drama,Contemporary Fiction,Robert Zemeckis,89.0,7.5,102936.0
Catch Me if You Can,164606800.0,351106800.0,,52000000.0,Dec 25 2002,PG-13,141.0,Dreamworks SKG,Based on Book/Short Story,Drama,Dramatization,Steven Spielberg,96.0,5.7,224.0
The Cat in the Hat,101018283.0,133818283.0,,109000000.0,Nov 21 2003,PG,82.0,Universal,Based on Book/Short Story,Comedy,Fantasy,,,3.4,15318.0
Cats Don't Dance,3588602.0,3588602.0,,32000000.0,Mar 26 1997,G,,Warner Bros.,Original Screenplay,Musical,Fantasy,Mark Dindal,67.0,6.9,1663.0
Catwoman,40202379.0,82102379.0,,100000000.0,Jul 23 2004,PG-13,104.0,Warner Bros.,Based on Comic/Graphic Novel,Action,Super Hero,,10.0,3.2,34651.0
Cecil B. Demented,1276984.0,1953882.0,,10000000.0,Aug 11 2000,R,,Artisan,Original Screenplay,Black Comedy,Contemporary Fiction,John Waters,51.0,5.9,7565.0
The Country Bears,16988996.0,16988996.0,,20000000.0,Jul 26 2002,G,,Walt Disney Pictures,Disney Ride,Adventure,Kids Fiction,,27.0,3.8,2021.0
Center Stage,17200925.0,17200925.0,,18000000.0,May 12 2000,PG-13,,Sony Pictures,Original Screenplay,Drama,Contemporary Fiction,,42.0,6.2,7968.0
The Corpse Bride,53359111.0,117359111.0,,30000000.0,Sep 16 2005,PG,77.0,Warner Bros.,Traditional/Legend/Fairytale,Adventure,Fantasy,Tim Burton,,,
Critical Care,220175.0,220175.0,,12000000.0,Oct 31 1997,R,,,,,,Sidney Lumet,53.0,6.0,895.0
Connie & Carla,8047525.0,8047525.0,,20000000.0,Apr 16 2004,PG-13,,Universal,Original Screenplay,Comedy,Contemporary Fiction,Michael Lembeck,44.0,6.0,4359.0
Collateral Damage,40048332.0,78353508.0,,85000000.0,Feb 08 2002,R,109.0,Warner Bros.,Original Screenplay,Action,Contemporary Fiction,Andrew Davis,,5.2,24358.0
Crocodile Dundee in Los Angeles,25590119.0,39393111.0,,25000000.0,Apr 20 2001,PG,95.0,Paramount Pictures,Original Screenplay,Adventure,Contemporary Fiction,Simon Wincer,12.0,4.6,7082.0
Celebrity,5078660.0,6200000.0,,12000000.0,Nov 20 1998,R,,Miramax,Original Screenplay,Comedy,Contemporary Fiction,Woody Allen,41.0,6.1,10978.0
The Cell,61280963.0,61280963.0,,35000000.0,Aug 18 2000,R,109.0,New Line,Original Screenplay,Thriller/Suspense,Science Fiction,,46.0,6.2,36961.0
Cellular,32003620.0,45261739.0,,45000000.0,Sep 10 2004,PG-13,94.0,New Line,Original Screenplay,Thriller/Suspense,Contemporary Fiction,David R. Ellis,54.0,6.5,32534.0
City of Ember,7871693.0,11817059.0,6086988.0,38000000.0,Oct 10 2008,PG,94.0,20th Century Fox,Based on Book/Short Story,Adventure,Fantasy,Gil Kenan,53.0,6.4,14905.0
Charlie and the Chocolate Factory,206459076.0,474459076.0,,150000000.0,Jul 15 2005,PG,115.0,Warner Bros.,Remake,Comedy,Kids Fiction,Tim Burton,82.0,7.1,102437.0
Catch a Fire,4299773.0,5699773.0,,14000000.0,Oct 27 2006,PG-13,101.0,Focus Features,Based on Real Life Events,Thriller/Suspense,Dramatization,Phillip Noyce,76.0,6.8,5959.0
Charlie's Angels: Full Throttle,100814328.0,227200000.0,,120000000.0,Jun 27 2003,PG-13,106.0,Sony Pictures,Based on TV,Action,Contemporary Fiction,Joseph McGinty Nichol,,4.7,43942.0
Charlie's Angels,125305545.0,263200000.0,,90000000.0,Nov 03 2000,PG-13,98.0,Sony Pictures,Based on TV,Adventure,Contemporary Fiction,Joseph McGinty Nichol,67.0,5.5,60791.0
Chasing Amy,12006514.0,15155095.0,,250000.0,Apr 04 1997,R,,Miramax,Original Screenplay,Romantic Comedy,Contemporary Fiction,Kevin Smith,91.0,7.5,63591.0
Chicago,170687518.0,307687518.0,,30000000.0,Dec 27 2002,PG-13,113.0,Miramax,Based on Musical/Opera,Musical,Historical Fiction,Rob Marshall,88.0,7.2,82650.0
Chicken Little,135386665.0,314432738.0,142108745.0,60000000.0,Nov 04 2005,G,80.0,Walt Disney Pictures,Original Screenplay,Adventure,Kids Fiction,Mark Dindal,36.0,5.8,17415.0
Chicken Run,106793915.0,227793915.0,,42000000.0,Jun 21 2000,G,84.0,Dreamworks SKG,Original Screenplay,Adventure,Kids Fiction,Nick Park,96.0,7.3,48307.0
Cheaper by the Dozen,138614544.0,189714544.0,,40000000.0,Dec 25 2003,PG,98.0,20th Century Fox,Remake,Comedy,Contemporary Fiction,Shawn Levy,24.0,5.6,24283.0
Cheaper by the Dozen 2,82571173.0,135015330.0,26537982.0,60000000.0,Dec 21 2005,PG,94.0,20th Century Fox,Remake,Comedy,Contemporary Fiction,Adam Shankman,7.0,5.2,11858.0
Cheri,2715657.0,2715657.0,,23000000.0,Jun 26 2009,R,,Miramax,Based on Book/Short Story,Drama,Historical Fiction,Stephen Frears,54.0,6.1,3307.0
Chill Factor,11263966.0,11263966.0,,34000000.0,Sep 01 1999,R,,Warner Bros.,Original Screenplay,Action,Contemporary Fiction,,7.0,4.9,5374.0
Bride of Chucky,32404188.0,50692188.0,,25000000.0,Oct 16 1998,R,89.0,Universal,Original Screenplay,Horror,Fantasy,Ronny Yu,43.0,5.3,13735.0
Seed of Chucky,17016190.0,24716190.0,,29000000.0,Nov 12 2004,R,,Focus/Rogue Pictures,Original Screenplay,Horror,Contemporary Fiction,,32.0,5.1,9897.0
Children of Men,35552383.0,69450202.0,25345271.0,76000000.0,Dec 25 2006,R,114.0,Universal,Based on Book/Short Story,Thriller/Suspense,Science Fiction,Alfonso Cuaron,93.0,8.1,158125.0
Chloe,3075255.0,9675172.0,,13000000.0,Mar 26 2010,R,,Sony Pictures Classics,,Thriller/Suspense,Contemporary Fiction,Atom Egoyan,,6.5,8772.0
Love in the Time of Cholera,4617608.0,31077418.0,,45000000.0,Nov 16 2007,R,139.0,New Line,Based on Book/Short Story,Drama,Historical Fiction,Mike Newell,27.0,6.2,8580.0
